,id,speaking_line,raw_character_text,spoken_words,normalized_text
2017,12980,True,Lisa Simpson,"Father, you've made me the happiest girl who ever lived.",father youve made me the happiest girl who ever lived
33810,71750,True,Homer Simpson,That'll play great in the sticks.,thatll play great in the sticks
18051,43410,True,Bart Simpson,"Hi, Becky. Thanks for comin' out.",hi becky thanks for comin out
20823,48612,True,Bart Simpson,"You are never going to guess what I saw at Martin's party after you guys left! You know that playhouse? Well, I...",you are never going to guess what i saw at martins party after you guys left you know that playhouse well i
10974,30195,True,Marge Simpson,Whatever do you mean? I don't dye my hair...,whatever do you mean i dont dye my hair
20195,47402,True,Lisa Simpson,"Aw, Mom, are you sure you want to sell a family heirloom to pay the gas bill? I mean, what would your Grandma say?",aw mom are you sure you want to sell a family heirloom to pay the gas bill i mean what would your grandma say
63953,129127,True,Homer Simpson,Impressive.,impressive
55043,111873,True,Bart Simpson,Yes!,yes
40840,84876,True,Homer Simpson,No problem.,no problem
37828,79149,True,C. Montgomery Burns,"No! Wait, maybe.",no wait maybe
78087,156954,True,Bart Simpson,You're in the top hundred.,youre in the top hundred
41237,85627,True,Marge Simpson,I need that tape!,i need that tape
19059,45307,True,Milhouse Van Houten,Not me!,not me
83852,7145,True,Homer Simpson,"Oh, I can't wait any longer. Hold on, Marge. I'm comin' home, baby.",oh i cant wait any longer hold on marge im comin home baby
6065,20509,True,Marge Simpson,"Anyway, Bart had just entered the ""terrible twos.""",anyway bart had just entered the terrible twos
66043,133121,True,Seymour Skinner,"You know, if they do this regularly, maybe it could count as gym.",you know if they do this regularly maybe it could count as gym
7721,23918,True,Milhouse Van Houten,This is boring.,this is boring
40465,84108,True,Homer Simpson,"Now that I am the law, I'm gonna make a lot of changes around here. First, I'm gonna cut overhead by freeing Otis, the lovable town drunk.",now that i am the law im gonna make a lot of changes around here first im gonna cut overhead by freeing otis the lovable town drunk
26588,58487,True,Lisa Simpson,How humiliating.,how humiliating
32518,69329,True,Moe Szyslak,Plastic surgery it is!,plastic surgery it is
58132,118137,True,Marge Simpson,And I realize it's wrong to try to live your career dreams through your children.,and i realize its wrong to try to live your career dreams through your children
34535,73073,True,Marge Simpson,"Oh, that's a darling name for a dog.",oh thats a darling name for a dog
70160,141594,True,C. Montgomery Burns,Enough of your double-talk!,enough of your double-talk
17608,42535,True,Chief Wiggum,"""Quarter Pounder with Cheese."" Well, I can picture the cheese... But, uh, do they have Krusty Partially-Gelatinated Non-Dairy Gum-Based Beverages?",quarter pounder with cheese well i can picture the cheese but uh do they have krusty partially-gelatinated non-dairy gum-based beverages
81050,2459,True,Homer Simpson,"Of course I know! Sure! You really thought I forgot, didn't you?",of course i know sure you really thought i forgot didnt you
40944,85086,True,Seymour Skinner,Bart and Lisa are lost in Capital City and presumed crying.,bart and lisa are lost in capital city and presumed crying
42769,88502,True,Lisa Simpson,"Dad, please. You're the head of a major corporation.",dad please youre the head of a major corporation
55633,113040,True,Homer Simpson,You would be.,you would be
62801,127024,True,Milhouse Van Houten,"They were only married for six hours, but she still hated Krusty.",they were only married for six hours but she still hated krusty
8731,25905,True,Homer Simpson,"Ahh, the daily newspaper.",ahh the daily newspaper
58309,118545,True,Bart Simpson,Windsong?,windsong
383,10114,True,Marge Simpson,"Don't gloat, Homer. You know, Bart, when I was your age, the one thing I wanted more than anything in the world was a Child-sized Electric Lightbulb Oven. My parents wouldn't give me the money, so I went to my sisters, Patty and Selma...",dont gloat homer you know bart when i was your age the one thing i wanted more than anything in the world was a child-sized electric lightbulb oven my parents wouldnt give me the money so i went to my sisters patty and selma
1614,12256,True,Homer Simpson,"Yeah, Krusty, tell us.",yeah krusty tell us
64084,129344,True,Ned Flanders,"Homer, this meeting of your ""fan club"" is adjourned!",homer this meeting of your fan club is adjourned
34139,72386,True,Homer Simpson,"Well, moping won't make it better.",well moping wont make it better
57821,117575,True,Bart Simpson,Willie?! You're on Skinner's side?,willie youre on skinners side
51460,104510,True,Homer Simpson,I thought I was doing Donald Trump.,i thought i was doing donald trump
65906,132798,True,Bart Simpson,We all made mistakes on New Year's Eve.,we all made mistakes on new years eve
37448,78518,True,Bart Simpson,Diggin'.,diggin
12394,32712,True,Lisa Simpson,"Mom! Dad! Look, this biography of Peter Uebberoth is only ninety-nine cents! And I found the new Al Gore book!",mom dad look this biography of peter uebberoth is only ninety-nine cents and i found the new al gore book
79717,355,True,Lisa Simpson,So love at first sight is possible.,so love at first sight is possible
24262,54677,True,Marge Simpson,I'd like to believe you...,id like to believe you
5927,20295,True,Homer Simpson,Hello... Plow King? I was wondering if you could plow my driveway on top of forbidding Widow's Peak.,hello plow king i was wondering if you could plow my driveway on top of forbidding widows peak
61519,124298,True,Homer Simpson,I drove.,i drove
85066,9247,True,Marge Simpson,Mr. Burns. Would you like to come in?,mr burns would you like to come in
20717,48414,True,Homer Simpson,"Well -- and I can explain, remember -- I fill the balls with beer that I found at the dump, then I bowl them and some underground pipes take them into Moe's.",well -- and i can explain remember -- i fill the balls with beer that i found at the dump then i bowl them and some underground pipes take them into moes
45941,94389,True,Marge Simpson,"Okay kids, this book should help you deal with your feelings.",okay kids this book should help you deal with your feelings
11301,30735,True,Homer Simpson,Woo hoo! A four day weekend!,woo hoo a four day weekend
56909,115439,True,Bart Simpson,Is it that you're brother and sister? Because you really look a lot alike.,is it that youre brother and sister because you really look a lot alike
28570,62090,True,Homer Simpson,"This is all your fault for trading away your turn. Just for that, no dessert tonight!",this is all your fault for trading away your turn just for that no dessert tonight
75348,151331,True,Homer Simpson,Oh my God... Marge needs this. It lights her way through the dark path of marriage to me.,oh my god marge needs this it lights her way through the dark path of marriage to me
1208,11499,True,Ned Flanders,"Listen to that singing... those poor fools. Homer, I'm ruined.",listen to that singing those poor fools homer im ruined
28268,61573,True,Homer Simpson,"Goood dog! Good doggie! ""Tax Hike Approved""? Bad dog. Bad, bad dog.",goood dog good doggie tax hike approved bad dog bad bad dog
44813,92142,True,Homer Simpson,"Well, that's all over now. From now on, we will focus solely on important issues.",well thats all over now from now on we will focus solely on important issues
49365,100871,True,Lenny Leonard,Surprise? What surprise?,surprise what surprise
69953,141174,True,Bart's Thoughts,Oh my God! It's just like Dad's!,oh my god its just like dads
59027,119847,True,Bart Simpson,"Milhouse, I hold in this hand Denis Leary's cell phone. And in this hand, the phone numbers of bars around the world. Let's start with Hawaii.",milhouse i hold in this hand denis learys cell phone and in this hand the phone numbers of bars around the world lets start with hawaii
62647,126742,True,Bart Simpson,"Yeah, you better run!",yeah you better run
55444,112666,True,Homer Simpson,I'll be your ref!,ill be your ref
7745,23960,True,Krusty the Clown,"Is this the callback for that porno film? Look, I was a little nervous that day. But I'm all man, I can assure you...",is this the callback for that porno film look i was a little nervous that day but im all man i can assure you
59378,120426,True,Ned Flanders,"Sorry, Homer, I'm afraid it's separate accommodations for you notly-weds.",sorry homer im afraid its separate accommodations for you notly-weds
21173,49203,True,Grampa Simpson,Best bet is to stake yourself out a good spot at the starin' window...,best bet is to stake yourself out a good spot at the starin window
75377,151389,True,Homer Simpson,"Sorry son, I only have twenties. And if God needs money, why doesn't he just write another Bible? The first one sold pretty well.",sorry son i only have twenties and if god needs money why doesnt he just write another bible the first one sold pretty well
39319,81853,True,Homer Simpson,This truly is Hell!,this truly is hell
77696,156215,True,Homer Simpson,"Hey, um, you gonna be okay?",hey um you gonna be okay
2674,14079,True,Homer Simpson,Really? It must be the Champale talking.,really it must be the champale talking
67431,136104,True,Chief Wiggum,Things on the ground are out of my jurisdiction.,things on the ground are out of my jurisdiction
85053,9253,True,Marge Simpson,"Okay, shoot.",okay shoot
68998,139267,True,Homer Simpson,Do-over!,do-over
80915,2285,True,Bart Simpson,"Hey, guys, where'd you get all that great stuff?",hey guys whered you get all that great stuff
22228,51219,True,Homer Simpson,You want me? Come and get me!!,you want me come and get me
83346,6302,True,Krusty the Clown,"Hey, kids! I spy Itchy and Scratchy off the port bow!",hey kids i spy itchy and scratchy off the port bow
39644,82391,True,C. Montgomery Burns,"""...I hope you don't think our IPO is an IPU."" Then I hold my nose thusly. What do you think, Smithers?",i hope you dont think our ipo is an ipu then i hold my nose thusly what do you think smithers
35513,74785,True,Homer Simpson,What?!,what
3411,15390,True,Lisa Simpson,Is it Terri?,is it terri
53603,109026,True,Milhouse Van Houten,And my optometrist!,and my optometrist
3732,16039,True,Marge Simpson,"Lisa, why aren't you at band practice?",lisa why arent you at band practice
66907,134974,True,Homer Simpson,"Oh son, I can't quit drinking any more than I could quit being a man.",oh son i cant quit drinking any more than i could quit being a man
75878,152405,True,Lisa Simpson,What?,what
51372,104322,True,C. Montgomery Burns,"Oh, no jury on earth will convict a bunch of moist-eyed mothers. I'll tell you what, ladies, give me my eggs back and I'll let you go.",oh no jury on earth will convict a bunch of moist-eyed mothers ill tell you what ladies give me my eggs back and ill let you go
28419,61863,True,Marge Simpson,"Oh, crud. And we're so close to the house.",oh crud and were so close to the house
60069,121721,True,Homer Simpson,"Exception that proves the rule. If losers like me know one thing, it's that deep down, winners like him are miserable. Watch, I'll prove it.",exception that proves the rule if losers like me know one thing its that deep down winners like him are miserable watch ill prove it
36212,76163,True,Lisa Simpson,It's hard to miss the cameras.,its hard to miss the cameras
54138,110074,True,Marge Simpson,You're from Texas?,youre from texas
70951,143172,True,Marge Simpson,"Ooh, Homie, you've lost weight.",ooh homie youve lost weight
54765,111172,True,Marge Simpson,Shut up!,shut up
78255,157245,True,Bart Simpson,Disable auto-drive.,disable auto-drive
64714,130651,True,Krusty the Clown,"Eh, why not?",eh why not
53276,108329,True,Homer Simpson,If only I'd seen you before I met my wife.,if only id seen you before i met my wife
760,10701,True,Homer Simpson,"Lisa, you like homework. Could you fill out this form for me?",lisa you like homework could you fill out this form for me
18444,44189,True,Homer Simpson,Yeah yeah.,yeah yeah
32022,68366,True,Lenny Leonard,A little late for Lenny.,a little late for lenny
13790,35241,True,Lisa Simpson,"Hey, I remember you. Mayor Quimby, right?",hey i remember you mayor quimby right
49637,101404,True,Homer Simpson,Cheeseburger.,cheeseburger
66968,135077,True,Marge Simpson,"""Broken-Leg Beauty,"" ""Sorry, Silver,"" ""No More Mint Juleps..."" And the fourth one has a title so sad I can't even say it.",broken-leg beauty sorry silver no more mint juleps and the fourth one has a title so sad i cant even say it
78585,157833,True,Moe Szyslak,"Step away from the social media-enabled, peer-to-peer ride share platform!",step away from the social media-enabled peer-to-peer ride share platform
31088,66626,True,Ned Flanders,... They'll fill your lives with...,theyll fill your lives with
19264,45627,True,Marge Simpson,"Dear God, this is Marge Simpson. If you stop this hurricane and save our family, we will be forever grateful and recommend you to all our friends. So if you could find it in your infinite wisdom to...",dear god this is marge simpson if you stop this hurricane and save our family we will be forever grateful and recommend you to all our friends so if you could find it in your infinite wisdom to
78364,157443,True,C. Montgomery Burns,Occupied.,occupied
8424,25349,True,Homer Simpson,"Uh, huh.",uh huh
71505,144289,True,Homer Simpson,I brought these people to Springfield... and now they've taken over!,i brought these people to springfield and now theyve taken over
48486,99059,True,Bart Simpson,This is the kidnapper.,this is the kidnapper
30956,66289,True,Homer Simpson,"Yes, the girl Bart has a crush on.",yes the girl bart has a crush on
69298,139990,True,Lisa Simpson,"Do we really have to sit here the whole time? I mean, if we went out now, it might be cool to see the town empty.",do we really have to sit here the whole time i mean if we went out now it might be cool to see the town empty
18681,44608,True,Chief Wiggum,"Heyyyy, I like it! I like it a lot!",heyyyy i like it i like it a lot
16985,41180,True,Homer Simpson,I'm just waitin' for my kid.,im just waitin for my kid
80289,1265,True,Homer Simpson,"Oooo, Do I ever!",oooo do i ever
75694,152064,True,Bart Simpson,Who's Chester?,whos chester
15872,39011,True,Marge Simpson,"Oy, yoy yoy yoy yoy.",oy yoy yoy yoy yoy
46496,95425,True,Lisa Simpson,"Hey, do I hear a back rub?",hey do i hear a back rub
38509,80324,True,Milhouse Van Houten,Cool! It's Lesbians of the Caribbean!,cool its lesbians of the caribbean
62852,127117,True,Homer Simpson,"C'mon, line, move! Maybe it'll speed up if I make ""can you believe this"" noises. Oh for goodness sake--",cmon line move maybe itll speed up if i make can you believe this noises oh for goodness sake--
73093,147130,True,Marge Simpson,But they let me take fabric samples!,but they let me take fabric samples
70337,141925,True,Ned Flanders,"No, but I'm sure Newt Gingrich wouldn't steer us wrong.",no but im sure newt gingrich wouldnt steer us wrong
71294,143908,True,Marge Simpson,Are you doing an app behind my back?,are you doing an app behind my back
67846,136968,True,Bart Simpson,There's a car with its lights on in the teacher's lot.,theres a car with its lights on in the teachers lot
45194,92899,True,Moe Szyslak,"Go! Go! Geez, I'm the only one in the audience over fifteen.",go go geez im the only one in the audience over fifteen
20417,47844,True,Bart Simpson,Blueprints... concrete invoices... construction schedule...,blueprints concrete invoices construction schedule
20060,47088,True,Homer Simpson,You'll find it's even more fun if you get it for me.,youll find its even more fun if you get it for me
2007,12969,True,Homer Simpson,I know you love me. So you don't get squat. Hee hee hee hee.,i know you love me so you dont get squat hee hee hee hee
15258,37978,True,Homer Simpson,How about Chairman Moe's Magic Wok?,how about chairman moes magic wok
38721,80758,True,Chief Wiggum,"Ah, he's gonna sleep tonight.",ah hes gonna sleep tonight
7176,22762,True,Lisa Simpson,The Christians changed their calendar and ridiculed those who didn't.,the christians changed their calendar and ridiculed those who didnt
71697,144611,True,Bart Simpson,"All right, Homer. It's your moment. But he's mine tomorrow.",all right homer its your moment but hes mine tomorrow
23437,53281,True,Ned Flanders,"Oh-ho-ho. No problem, Marge. Oh.",oh-ho-ho no problem marge oh
7538,23414,True,Marge Simpson,"Oh, that's right. I invited a guest speaker to talk to the class.",oh thats right i invited a guest speaker to talk to the class
70478,142234,True,Marge Simpson,"Now sweetie, don't make a big deal out of this. I stopped reading after ""TOP STUDENT"".",now sweetie dont make a big deal out of this i stopped reading after top student
67133,135507,True,Homer Simpson,"Yes! I'm so happy I lived to see this day! He did give her the kiss of death, right?",yes im so happy i lived to see this day he did give her the kiss of death right
25211,56385,True,Homer Simpson,"Well, we'll see about that.",well well see about that
12633,33082,True,Lisa Simpson,"Dad, Mom's getting worse. You have to take her to see a real psychiatrist. Look how tense she is.",dad moms getting worse you have to take her to see a real psychiatrist look how tense she is
40742,84640,True,Homer Simpson,What was that?,what was that
27348,59849,True,Homer Simpson,"Yesss, tickling.",yesss tickling
71637,144513,True,Young Grampa,"Son, I've got an idea.",son ive got an idea
8204,24947,True,Homer Simpson,"Marge, they don't have anywhere to stay, and they're geniuses. They'll solve all our problems. They'll elevate us to the status of kings on Earth.",marge they dont have anywhere to stay and theyre geniuses theyll solve all our problems theyll elevate us to the status of kings on earth
49464,101032,True,Homer Simpson,"Ha-ha-ha-ha-ha, how we'll laugh!",ha-ha-ha-ha-ha how well laugh
44270,91206,True,Homer Simpson,I wish I'd married a businessman. Then I'd have nice things.,i wish id married a businessman then id have nice things
26847,59004,True,Bart Simpson,Didn't seem like anybody even read the script.,didnt seem like anybody even read the script
6311,20926,True,Homer Simpson,And Lisa...,and lisa
8953,26301,True,Bart Simpson,Nooo!,nooo
45049,92671,True,Bart Simpson,"Mom, can we get a pretzel?",mom can we get a pretzel
27614,60366,True,Homer Simpson,"Hey, smooth move, Flanders!",hey smooth move flanders
9959,28457,True,Homer Simpson,"Yeah, maybe I do have the right... what's that stuff? Anyway, thanks, Marge, Lisa.",yeah maybe i do have the right whats that stuff anyway thanks marge lisa
82759,5429,True,Marge Simpson,"Now, now, Homer. Bart's busy working on his science project.",now now homer barts busy working on his science project
59962,121479,True,Homer Simpson,"Toldja, Marge. Tol. Dja.",toldja marge tol dja
27019,59315,True,Lisa Simpson,Hmm... I wonder what's in this glowing barrel.,hmm i wonder whats in this glowing barrel
30323,65215,True,Homer Simpson,"Don't worry, sweetie. Daddy's got it covered.",dont worry sweetie daddys got it covered
71122,143487,True,Marge Simpson,"Abe, we were so worried.",abe we were so worried
2352,13542,True,Bart Simpson,I brought enough for everybody.,i brought enough for everybody
69174,139746,True,Bart Simpson,Maybe we should just watch TV.,maybe we should just watch tv
78557,157786,True,C. Montgomery Burns,"Smithers, what profit a man if he gain the world and lose his soul. Seriously. I need an amount. In round dollars.",smithers what profit a man if he gain the world and lose his soul seriously i need an amount in round dollars
72126,145396,True,Marge Simpson,That's why they took our kids so quick.,thats why they took our kids so quick
5343,19213,True,Bart Simpson,Shh! TV!,shh tv
54683,111029,True,Homer Simpson,And decrepit.,and decrepit
20646,48247,True,Bart Simpson,"Oh, no...",oh no
57910,117732,True,Seymour Skinner,"Martin Prince was known by many names: Martin Priss, Martin Princess, Fartin' Prince, Martin the Brown-Nosed Reindeer...",martin prince was known by many names martin priss martin princess fartin prince martin the brown-nosed reindeer
45449,93435,True,Lisa Simpson,Okay.,okay
76071,152797,True,Chief Wiggum,Eddie! Prepare my litter!,eddie prepare my litter
34116,72333,True,Marge Simpson,"Yeah, that was the boy Lisa likes.",yeah that was the boy lisa likes
13268,34161,True,Bart Simpson,I'm more striking than lovely.,im more striking than lovely
39266,81757,True,Grampa Simpson,Now let's go home.,now lets go home
49892,101778,True,Homer Simpson,"Don't worry, Dad! There's a bus coming for you! Drive, drive!",dont worry dad theres a bus coming for you drive drive
35264,74329,True,Seymour Skinner,"Oh, any references?",oh any references
32783,69765,True,Lisa Simpson,"No, just keep him out of my hair.",no just keep him out of my hair
39202,81648,True,Grampa Simpson,But we don't need anything to have fun but ourselves.,but we dont need anything to have fun but ourselves
46265,95015,True,Nelson Muntz,You're out!,youre out
27982,61043,True,Homer Simpson,"Oh, we're never gonna get out of... Psst, cleaning lady. Would you let us out of here?",oh were never gonna get out of psst cleaning lady would you let us out of here
76713,154111,True,Bart Simpson,"How's that, kiddo?",hows that kiddo
62911,127229,True,Homer Simpson,Why... I'm just...,why im just
8882,26181,True,Homer Simpson,"Ah, McGarnigal. Eases the pain.",ah mcgarnigal eases the pain
2641,14031,True,Bart Simpson,Were you like this when Mom was pregnant with me?,were you like this when mom was pregnant with me
25954,57601,True,Lisa Simpson,"Yes, you did! Yesterday. Right by my locker.",yes you did yesterday right by my locker
47135,96669,True,Homer Simpson,Okay.,okay
71646,144545,True,Grampa Simpson,Women and their crying...,women and their crying
30764,65991,True,Marge Simpson,Maybe it needs more fertilizer.,maybe it needs more fertilizer
42941,88823,True,Lisa Simpson,I wonder what Mom came up with for this week's 'Family Wednesday.',i wonder what mom came up with for this weeks family wednesday
77489,155750,True,Marge Simpson,My biggest sin is that I dare to hope.,my biggest sin is that i dare to hope
74322,149328,True,Bart Simpson,Because your seat was behind mine!,because your seat was behind mine
74556,149755,True,Homer Simpson,Exactly. You always said charity begins at home -- but not which home.,exactly you always said charity begins at home -- but not which home
14341,36235,True,Lisa Simpson,"Hey Mom, is this how you caught him?",hey mom is this how you caught him
47390,97165,True,Homer Simpson,Adult themes? What are you talking about?,adult themes what are you talking about
52369,106414,True,Homer Simpson,"Listen up, Stonehenge. I made a drawing of the places on Marge you can't touch. Especially the hair.",listen up stonehenge i made a drawing of the places on marge you cant touch especially the hair
50228,102384,True,Bart Simpson,"Why did you guys have to take me away? You're always nagging me to go to church, and now that I am, it's the wrong one.",why did you guys have to take me away youre always nagging me to go to church and now that i am its the wrong one
8768,25957,True,Homer Simpson,"All right, all right! I'll get rid of the trampoline!",all right all right ill get rid of the trampoline
55883,113480,True,Lisa Simpson,"No, boy, that's Hanukah.",no boy thats hanukah
10945,30133,True,Ned Flanders,"Well, Homer, what a pleasant...",well homer what a pleasant
16214,39745,True,Marge Simpson,ALL ABOARD THE SLEEPY TRAIN / TO VISIT MOTHER GOOSE / BARTY'S STOP IS SNOOZY LANE / TO REST HIS SWEET CABOOSE.,all aboard the sleepy train to visit mother goose bartys stop is snoozy lane to rest his sweet caboose
22272,51290,True,Marge Simpson,"Homer, stop that!",homer stop that
80085,945,True,Homer Simpson,Are you sure that's enough? You know how the boss loves your delicious gelatin desserts.,are you sure thats enough you know how the boss loves your delicious gelatin desserts
60937,123284,True,Homer Simpson,Not even heated up. Typical dog.,not even heated up typical dog
50664,103124,True,Milhouse Van Houten,"Mom, I don't wanna get Dad in trouble... but he just let me drink a beer.",mom i dont wanna get dad in trouble but he just let me drink a beer
7240,22876,True,Homer Simpson,Marge!,marge
73742,148223,True,Homer Simpson,We don't get together to share our emotions. We get together to escape them.,we dont get together to share our emotions we get together to escape them
84246,7822,True,Homer Simpson,"Yeah, at the worst possible time.",yeah at the worst possible time
4158,16761,True,Homer Simpson,Pfft.,pfft
43499,89855,True,Lenny Leonard,"Morning, Homer. Lookin' good.",morning homer lookin good
25230,56431,True,Moe Szyslak,"Ah, gee, you're kinda all over the place there, Homer. You need to focus here. You gotta think hard and come up with a slogan that appeals to all the lazy slobs out there.",ah gee youre kinda all over the place there homer you need to focus here you gotta think hard and come up with a slogan that appeals to all the lazy slobs out there
13308,34250,True,Homer Simpson,Ta-Da!,ta-da
6867,22143,True,Seymour Skinner,"And now, our evening comes to an end...",and now our evening comes to an end
80049,930,True,Lisa Simpson,Yeah!,yeah
44834,92194,True,Krusty the Clown,I want a real Bar Mitzvah. In a temple.,i want a real bar mitzvah in a temple
62560,126603,True,Grampa Simpson,"Every Monday, the Tinseltown Starliner would stop at one-seventeen p.m. on its way to Hollywood. I never rode that train, but I'd palaver with the movie stars when they got out to stretch their legs.",every monday the tinseltown starliner would stop at one-seventeen pm on its way to hollywood i never rode that train but id palaver with the movie stars when they got out to stretch their legs
37357,78367,True,Homer Simpson,"Wait. I'm to blame, Judge. You see, I was pressuring my wife to make love in front of our son... you're gonna laugh when you hear this... when suddenly...",wait im to blame judge you see i was pressuring my wife to make love in front of our son youre gonna laugh when you hear this when suddenly
67559,136373,True,Homer Simpson,"Little help... little help... Flanders, little help?",little help little help flanders little help
4879,18367,True,Bart Simpson,"Hey, look at me! I'm Blanche Dubois!",hey look at me im blanche dubois
82916,5628,True,Bart Simpson,Woooooooo!,woooooooo
80463,1503,True,Bart Simpson,Sound off!,sound off
32851,69880,True,Marge Simpson,I don't remember the air in the kitchen being so wavy. Good Lord - that's gas!,i dont remember the air in the kitchen being so wavy good lord - thats gas
42850,88629,True,Bart Simpson,The only way to be cooler than him is to do exactly what he does. I've gotta steal me a hood ornament! But how?,the only way to be cooler than him is to do exactly what he does ive gotta steal me a hood ornament but how
56123,113995,True,Grampa Simpson,"I can't believe Kent Brockman got away with it. Back in my day, TV stars couldn't say booby, tushy, burp, fanny burp, water closet, underpants, dingle-dangle, Boston marriage, L.B.J., Titicaca, hot dog, or front lumps!",i cant believe kent brockman got away with it back in my day tv stars couldnt say booby tushy burp fanny burp water closet underpants dingle-dangle boston marriage lbj titicaca hot dog or front lumps
74627,149883,True,Marge Simpson,"Lisa, your food's getting cold!",lisa your foods getting cold
42018,87116,True,Lenny Leonard,"Look at all this, the great food, the party, the sunshine -- it's hard to believe one God came up with all this.",look at all this the great food the party the sunshine -- its hard to believe one god came up with all this
40623,84435,True,Marge Simpson,House of Pain. This must be where you pay the bill. Why am I always so funny when no one's around?,house of pain this must be where you pay the bill why am i always so funny when no ones around
28638,62194,True,Lisa Simpson,No-ho-ho...,no-ho-ho
63006,127381,True,Marge Simpson,It's so noisy in here! I can't hear the ad telling everyone to be quiet!,its so noisy in here i cant hear the ad telling everyone to be quiet
53372,108620,True,Homer Simpson,"Dirt nap, eh? Hm...",dirt nap eh hm
61811,125092,True,Homer Simpson,"The one we just had about you doing bad things, you stupid kid! Ohhh.",the one we just had about you doing bad things you stupid kid ohhh
47992,98190,True,Homer Simpson,I need a new job that provides full health benefits.,i need a new job that provides full health benefits
10243,28924,True,Homer Simpson,"Wait a minute, this gives me an idea.",wait a minute this gives me an idea
71635,144523,True,Chief Wiggum,"Oh no, you can't 'cause, um, that's my dream! I'm gonna be Chief of Police!",oh no you cant cause um thats my dream im gonna be chief of police
44640,91833,True,Homer Simpson,"Marge, you awake? Marge?",marge you awake marge
50686,103164,True,Homer Simpson,You're not saying no.,youre not saying no
53112,108012,True,Ned Flanders,There's no such thing as storks! It's all God!,theres no such thing as storks its all god
47909,98062,True,Homer Simpson,www.nuclear-secrets.com.,wwwnuclear-secretscom
17932,43188,True,Homer Simpson,"You wouldn't understand, Dad. You're not with it.",you wouldnt understand dad youre not with it
40551,84274,True,Homer Simpson,"Twenty-three. Now, today I'm gonna mow the lawn, do my taxes, shoot hoops with Bart and girl it up with Lisa.",twenty-three now today im gonna mow the lawn do my taxes shoot hoops with bart and girl it up with lisa
48491,99065,True,Marge Simpson,Please give me back my boy! I just want to tell him I love him one more time.,please give me back my boy i just want to tell him i love him one more time
22234,51230,True,Marge Simpson,"Homie, is that you?",homie is that you
19115,45396,True,Lisa Simpson,Snowball! I - don't - understand. She loves to climb in h--,snowball i - dont - understand she loves to climb in h--
25486,56885,True,Bart Simpson,Ta-da!,ta-da
54445,110581,True,Homer Simpson,Christian Charity? What does a porn star have to do with this? He's gotta go!,christian charity what does a porn star have to do with this hes gotta go
3689,15942,True,Lisa Simpson,A homemaker! I might as well be dead!,a homemaker i might as well be dead
81131,2602,True,Marge Simpson,No.,no
10054,28612,True,Ned Flanders,"Homer, maybe you'd have had more fun at Moe's tonight.",homer maybe youd have had more fun at moes tonight
52701,107269,True,Lisa Simpson,I THINK WE'RE HEADING FOR DISASTER / AND MOST OF YOU WILL NOT BE SAVED...,i think were heading for disaster and most of you will not be saved
32835,69853,True,Homer Simpson,"Ah, trash night. In France, they call it ""La Nuit Des Poubelles."" In Germany, it's ""Crappenfest.""",ah trash night in france they call it la nuit des poubelles in germany its crappenfest
1113,11355,True,Bart Simpson,Paying money to read books... the hell with this.,paying money to read books the hell with this
78231,157179,True,Homer Simpson,"Careful, Elon. He's not as kindly as he appears.",careful elon hes not as kindly as he appears
12784,33349,True,Moe Szyslak,Um... I think he should have to take a different oath.,um i think he should have to take a different oath
83628,6822,True,Homer Simpson,"Yeah, a million dollars worth you treacherous snake woman. No, thank you.",yeah a million dollars worth you treacherous snake woman no thank you
5495,19435,True,Nelson Muntz,Let's get him!,lets get him
35372,74513,True,Homer Simpson,...And I never saw Gallagher again.,and i never saw gallagher again
56605,114858,True,Homer Simpson,You... let... go...,you let go
4980,18525,True,Homer Simpson,"Hello, my animal friends. Peace be with you.",hello my animal friends peace be with you
54442,110577,True,Lisa Simpson,Kinda.,kinda
50594,103014,True,Homer Simpson,"I know, and you did, and you're great.",i know and you did and youre great
33099,70350,True,Homer Simpson,There's no good place!,theres no good place
45740,94021,True,Homer Simpson,That still sounds like the smart kid.,that still sounds like the smart kid
47893,98038,True,Homer Simpson,"Okay! You be the girl, and I'll be the car.",okay you be the girl and ill be the car
76196,152998,True,Homer Simpson,"Uh, yeah, help me out here. What is the ""normal amount"" of entrees per person?",uh yeah help me out here what is the normal amount of entrees per person
9744,27871,True,Homer Simpson,"Hey, he's not happy at all. He lied to us through song. I hate when people do that.",hey hes not happy at all he lied to us through song i hate when people do that
7237,22871,True,Moe Szyslak,He really needs a girlfriend.,he really needs a girlfriend
42946,88829,True,Marge Simpson,"Here it is, this week's family activity.",here it is this weeks family activity
16470,40155,True,Homer Simpson,You want to join my what?,you want to join my what
28248,61533,True,Homer Simpson,"Yeah, I'm going right to the top.",yeah im going right to the top
26946,59171,True,Homer Simpson,That's it! Somehow!,thats it somehow
82715,5350,True,Homer Simpson,"Kids, look! Street crime!",kids look street crime
77005,154643,True,Marge Simpson,Uh-huh!,uh-huh
35658,74982,True,Homer Simpson,"Go ahead and smile, smart guy. I'm gonna mop you up like turkey gravy.",go ahead and smile smart guy im gonna mop you up like turkey gravy
65230,131596,True,Marge Simpson,Now!,now
6811,22057,True,Krusty the Clown,Chief Wiggum! Is this a bust?,chief wiggum is this a bust
26478,58324,True,Bart Simpson,"Go, Chirpy Boy! Go, Bart Junior!",go chirpy boy go bart junior
